file_path,asset_name,role,created_utc
D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue16_harder_holdout_second_environment_feasibility_2026-05-15\build_issue16_pack.py,build_issue16_pack.py,pack_generation_script,2026-05-15T08:14:19Z
D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue16_harder_holdout_second_environment_feasibility_2026-05-15\doc_update_patch_suggestion.md,doc_update_patch_suggestion.md,optional docs patch suggestion,2026-05-15T08:14:19Z
D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue16_harder_holdout_second_environment_feasibility_2026-05-15\evidence_gap_table.md,evidence_gap_table.md,evidence gaps,2026-05-15T08:14:19Z
D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue16_harder_holdout_second_environment_feasibility_2026-05-15\harder_holdout_candidate_inventory.csv,harder_holdout_candidate_inventory.csv,candidate inventory,2026-05-15T08:14:19Z
D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue16_harder_holdout_second_environment_feasibility_2026-05-15\manifest.csv,manifest.csv,generated asset,2026-05-15T08:14:19Z
D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue16_harder_holdout_second_environment_feasibility_2026-05-15\minimal_harder_holdout_protocol.md,minimal_harder_holdout_protocol.md,issue16b protocol design,2026-05-15T08:14:19Z
D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue16_harder_holdout_second_environment_feasibility_2026-05-15\recommended_next_action.md,recommended_next_action.md,next-action plan,2026-05-15T08:14:19Z
D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue16_harder_holdout_second_environment_feasibility_2026-05-15\risk_register.csv,risk_register.csv,risk register,2026-05-15T08:14:19Z
D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue16_harder_holdout_second_environment_feasibility_2026-05-15\run_metadata.json,run_metadata.json,generated asset,2026-05-15T08:14:19Z
D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue16_harder_holdout_second_environment_feasibility_2026-05-15\second_environment_asset_gap.md,second_environment_asset_gap.md,external environment gap report,2026-05-15T08:14:19Z
D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue16_harder_holdout_second_environment_feasibility_2026-05-15\summary.md,summary.md,Chinese feasibility summary,2026-05-15T08:14:19Z
D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue16_harder_holdout_second_environment_feasibility_2026-05-15\tiny_validation_results.csv,tiny_validation_results.csv,not-run tiny validation status,2026-05-15T08:14:19Z
