setting,seed,seed_group,both_high_attack,both_high_ood,V1_low_V2_high_attack,V1_low_V2_high_ood,V1_high_V2_low_attack,V1_high_V2_low_ood,both_low_attack,both_low_ood
primary_lowood,42,main_42_46,1258,20,13,136,20,16,84,9828
primary_lowood,43,main_42_46,1258,20,13,136,20,16,84,9828
primary_lowood,44,main_42_46,1258,20,13,136,20,16,84,9828
primary_lowood,45,main_42_46,1258,20,13,136,20,16,84,9828
primary_lowood,46,main_42_46,1258,20,13,136,20,16,84,9828
primary_lowood,47,heldout_47_51,1258,20,13,136,20,16,84,9828
primary_lowood,48,heldout_47_51,1258,20,13,136,20,16,84,9828
primary_lowood,49,heldout_47_51,1258,20,13,136,20,16,84,9828
primary_lowood,50,heldout_47_51,1258,20,13,136,20,16,84,9828
primary_lowood,51,heldout_47_51,1258,20,13,136,20,16,84,9828
chrono_late_train_early_eval,42,main_42_46,1753,1,753,96,576,17,344,9886
chrono_late_train_early_eval,43,main_42_46,1753,1,753,96,576,17,344,9886
chrono_late_train_early_eval,44,main_42_46,1753,1,753,96,576,17,344,9886
chrono_late_train_early_eval,45,main_42_46,1753,1,753,96,576,17,344,9886
chrono_late_train_early_eval,46,main_42_46,1753,1,753,96,576,17,344,9886
chrono_late_train_early_eval,47,heldout_47_51,1753,1,753,96,576,17,344,9886
chrono_late_train_early_eval,48,heldout_47_51,1753,1,753,96,576,17,344,9886
chrono_late_train_early_eval,49,heldout_47_51,1753,1,753,96,576,17,344,9886
chrono_late_train_early_eval,50,heldout_47_51,1753,1,753,96,576,17,344,9886
chrono_late_train_early_eval,51,heldout_47_51,1753,1,753,96,576,17,344,9886
holdout_bin_2,42,main_42_46,412,0,679,68,28,11,229,9921
holdout_bin_2,43,main_42_46,412,0,679,68,28,11,229,9921
holdout_bin_2,44,main_42_46,412,0,679,68,28,11,229,9921
holdout_bin_2,45,main_42_46,412,0,679,68,28,11,229,9921
holdout_bin_2,46,main_42_46,412,0,679,68,28,11,229,9921
holdout_bin_2,47,heldout_47_51,412,0,679,68,28,11,229,9921
holdout_bin_2,48,heldout_47_51,412,0,679,68,28,11,229,9921
holdout_bin_2,49,heldout_47_51,412,0,679,68,28,11,229,9921
holdout_bin_2,50,heldout_47_51,412,0,679,68,28,11,229,9921
holdout_bin_2,51,heldout_47_51,412,0,679,68,28,11,229,9921
