setting,strategy_routed,budget,seed_group,n_seeds_routed,selected_champion_routed,attack_high_detection_mean_routed,attack_high_detection_std_routed,attack_high_detection_min_routed,attack_high_detection_max_routed,OOD_high_alarm_mean_routed,OOD_high_alarm_max_routed,feasible_rate_routed,review_rate_attack_mean_routed,review_rate_OOD_mean_routed,review_count_mean_routed,conflict_count_mean_routed,provenance_clean_rate_routed,strategy_baseline,n_seeds_baseline,selected_champion_baseline,attack_high_detection_mean_baseline,attack_high_detection_std_baseline,attack_high_detection_min_baseline,attack_high_detection_max_baseline,OOD_high_alarm_mean_baseline,OOD_high_alarm_max_baseline,feasible_rate_baseline,review_rate_attack_mean_baseline,review_rate_OOD_mean_baseline,review_count_mean_baseline,conflict_count_mean_baseline,provenance_clean_rate_baseline,delta_detection_routed_minus_baseline,delta_ood_alarm_routed_minus_baseline
chrono_late_train_early_eval,LOW_GUARD_Routed,32,heldout_47_51,5,V1,0.6798015178050204,0.0,0.6798015178050204,0.6798015178050204,0.0018,0.0018,1.0,0.21978984238178634,0.0096,849.0,1442.0,1.0,AND_policy,5,V1_and_V2,0.5116754232340922,0.0,0.5116754232340922,0.5116754232340922,0.0001,0.0001,1.0,0.0,0.0,0.0,1442.0,1.0,0.1681260945709282,0.0017
chrono_late_train_early_eval,LOW_GUARD_Routed,32,heldout_47_51,5,V1,0.6798015178050204,0.0,0.6798015178050204,0.6798015178050204,0.0018,0.0018,1.0,0.21978984238178634,0.0096,849.0,1442.0,1.0,OR_policy,5,V1_or_V2,0.8995913601868069,0.0,0.8995913601868067,0.8995913601868067,0.0114,0.0114,0.0,0.0,0.0,0.0,1442.0,1.0,-0.21978984238178645,-0.009600000000000001
chrono_late_train_early_eval,LOW_GUARD_Routed,32,main_42_46,5,V1,0.6798015178050204,0.0,0.6798015178050204,0.6798015178050204,0.0018,0.0018,1.0,0.21978984238178634,0.0096,849.0,1442.0,1.0,AND_policy,5,V1_and_V2,0.5116754232340922,0.0,0.5116754232340922,0.5116754232340922,0.0001,0.0001,1.0,0.0,0.0,0.0,1442.0,1.0,0.1681260945709282,0.0017
chrono_late_train_early_eval,LOW_GUARD_Routed,32,main_42_46,5,V1,0.6798015178050204,0.0,0.6798015178050204,0.6798015178050204,0.0018,0.0018,1.0,0.21978984238178634,0.0096,849.0,1442.0,1.0,OR_policy,5,V1_or_V2,0.8995913601868069,0.0,0.8995913601868067,0.8995913601868067,0.0114,0.0114,0.0,0.0,0.0,0.0,1442.0,1.0,-0.21978984238178645,-0.009600000000000001
holdout_bin_2,LOW_GUARD_Routed,32,heldout_47_51,5,V1,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,0.5037091988130564,0.006799999999999999,747.0,786.0,1.0,AND_policy,5,V1_and_V2,0.3056379821958457,0.0,0.3056379821958457,0.3056379821958457,0.0,0.0,1.0,0.0,0.0,0.0,786.0,1.0,0.020771513353115723,0.0011
holdout_bin_2,LOW_GUARD_Routed,32,heldout_47_51,5,V1,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,0.5037091988130564,0.006799999999999999,747.0,786.0,1.0,OR_policy,5,V1_or_V2,0.8301186943620177,0.0,0.8301186943620178,0.8301186943620178,0.0079,0.0079,1.0,0.0,0.0,0.0,786.0,1.0,-0.5037091988130562,-0.0068000000000000005
holdout_bin_2,LOW_GUARD_Routed,32,main_42_46,5,V1,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,0.5037091988130564,0.006799999999999999,747.0,786.0,1.0,AND_policy,5,V1_and_V2,0.3056379821958457,0.0,0.3056379821958457,0.3056379821958457,0.0,0.0,1.0,0.0,0.0,0.0,786.0,1.0,0.020771513353115723,0.0011
holdout_bin_2,LOW_GUARD_Routed,32,main_42_46,5,V1,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,0.5037091988130564,0.006799999999999999,747.0,786.0,1.0,OR_policy,5,V1_or_V2,0.8301186943620177,0.0,0.8301186943620178,0.8301186943620178,0.0079,0.0079,1.0,0.0,0.0,0.0,786.0,1.0,-0.5037091988130562,-0.0068000000000000005
primary_lowood,LOW_GUARD_Routed,32,heldout_47_51,5,V1,0.9294545454545455,0.0,0.9294545454545454,0.9294545454545454,0.0036,0.0036,1.0,0.009454545454545455,0.013599999999999998,149.0,185.0,1.0,AND_policy,5,V1_and_V2,0.9149090909090909,0.0,0.9149090909090909,0.9149090909090909,0.002,0.002,1.0,0.0,0.0,0.0,185.0,1.0,0.014545454545454639,0.0015999999999999999
primary_lowood,LOW_GUARD_Routed,32,heldout_47_51,5,V1,0.9294545454545455,0.0,0.9294545454545454,0.9294545454545454,0.0036,0.0036,1.0,0.009454545454545455,0.013599999999999998,149.0,185.0,1.0,OR_policy,5,V1_or_V2,0.9389090909090909,0.0,0.9389090909090909,0.9389090909090909,0.0172,0.0172,0.0,0.0,0.0,0.0,185.0,1.0,-0.009454545454545382,-0.013600000000000001
