setting,dataset,holdout,seed,seed_group,validation_ood_alarm_v1,validation_ood_alarm_v2,attack_proxy_v1,attack_proxy_v2,delta_proxy,selected_champion,routing_reason,proxy_limitation,oracle_best_feasible_champion,wrong_routing_flag,uses_final_ood_eval_for_routing,uses_attack_eval_for_routing
primary_lowood,primary_lowood,primary_lowood,42,main_42_46,0.0005,0.0095,0.9359534206695779,0.9657933042212519,0.029839883551673996,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V1,False,False,False
primary_lowood,primary_lowood,primary_lowood,43,main_42_46,0.0005,0.0095,0.9359534206695779,0.9657933042212519,0.029839883551673996,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V1,False,False,False
primary_lowood,primary_lowood,primary_lowood,44,main_42_46,0.0005,0.0095,0.9359534206695779,0.9657933042212519,0.029839883551673996,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V1,False,False,False
primary_lowood,primary_lowood,primary_lowood,45,main_42_46,0.0005,0.0095,0.9359534206695779,0.9657933042212519,0.029839883551673996,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V1,False,False,False
primary_lowood,primary_lowood,primary_lowood,46,main_42_46,0.0005,0.0095,0.9359534206695779,0.9657933042212519,0.029839883551673996,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V1,False,False,False
primary_lowood,primary_lowood,primary_lowood,47,heldout_47_51,0.0005,0.0095,0.9359534206695779,0.9657933042212519,0.029839883551673996,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V1,False,False,False
primary_lowood,primary_lowood,primary_lowood,48,heldout_47_51,0.0005,0.0095,0.9359534206695779,0.9657933042212519,0.029839883551673996,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V1,False,False,False
primary_lowood,primary_lowood,primary_lowood,49,heldout_47_51,0.0005,0.0095,0.9359534206695779,0.9657933042212519,0.029839883551673996,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V1,False,False,False
primary_lowood,primary_lowood,primary_lowood,50,heldout_47_51,0.0005,0.0095,0.9359534206695779,0.9657933042212519,0.029839883551673996,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V1,False,False,False
primary_lowood,primary_lowood,primary_lowood,51,heldout_47_51,0.0005,0.0095,0.9359534206695779,0.9657933042212519,0.029839883551673996,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V1,False,False,False
chrono_late_train_early_eval,harder_holdout,chrono_late_train_early_eval,42,main_42_46,0.0,0.01,1.0,0.9771949828962372,-0.022805017103762815,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V2,True,False,False
chrono_late_train_early_eval,harder_holdout,chrono_late_train_early_eval,43,main_42_46,0.0,0.01,1.0,0.9771949828962372,-0.022805017103762815,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V2,True,False,False
chrono_late_train_early_eval,harder_holdout,chrono_late_train_early_eval,44,main_42_46,0.0,0.01,1.0,0.9771949828962372,-0.022805017103762815,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V2,True,False,False
chrono_late_train_early_eval,harder_holdout,chrono_late_train_early_eval,45,main_42_46,0.0,0.01,1.0,0.9771949828962372,-0.022805017103762815,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V2,True,False,False
chrono_late_train_early_eval,harder_holdout,chrono_late_train_early_eval,46,main_42_46,0.0,0.01,1.0,0.9771949828962372,-0.022805017103762815,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V2,True,False,False
chrono_late_train_early_eval,harder_holdout,chrono_late_train_early_eval,47,heldout_47_51,0.0,0.01,1.0,0.9771949828962372,-0.022805017103762815,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V2,True,False,False
chrono_late_train_early_eval,harder_holdout,chrono_late_train_early_eval,48,heldout_47_51,0.0,0.01,1.0,0.9771949828962372,-0.022805017103762815,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V2,True,False,False
chrono_late_train_early_eval,harder_holdout,chrono_late_train_early_eval,49,heldout_47_51,0.0,0.01,1.0,0.9771949828962372,-0.022805017103762815,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V2,True,False,False
chrono_late_train_early_eval,harder_holdout,chrono_late_train_early_eval,50,heldout_47_51,0.0,0.01,1.0,0.9771949828962372,-0.022805017103762815,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V2,True,False,False
chrono_late_train_early_eval,harder_holdout,chrono_late_train_early_eval,51,heldout_47_51,0.0,0.01,1.0,0.9771949828962372,-0.022805017103762815,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation is from pre-defined split; it is not final attack eval,V2,True,False,False
holdout_bin_2,harder_holdout,holdout_bin_2,42,main_42_46,0.0,0.006,,,,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation unavailable; routing cannot be treated as fully realistic,V2,True,False,False
holdout_bin_2,harder_holdout,holdout_bin_2,43,main_42_46,0.0,0.006,,,,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation unavailable; routing cannot be treated as fully realistic,V2,True,False,False
holdout_bin_2,harder_holdout,holdout_bin_2,44,main_42_46,0.0,0.006,,,,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation unavailable; routing cannot be treated as fully realistic,V2,True,False,False
holdout_bin_2,harder_holdout,holdout_bin_2,45,main_42_46,0.0,0.006,,,,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation unavailable; routing cannot be treated as fully realistic,V2,True,False,False
holdout_bin_2,harder_holdout,holdout_bin_2,46,main_42_46,0.0,0.006,,,,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation unavailable; routing cannot be treated as fully realistic,V2,True,False,False
holdout_bin_2,harder_holdout,holdout_bin_2,47,heldout_47_51,0.0,0.006,,,,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation unavailable; routing cannot be treated as fully realistic,V2,True,False,False
holdout_bin_2,harder_holdout,holdout_bin_2,48,heldout_47_51,0.0,0.006,,,,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation unavailable; routing cannot be treated as fully realistic,V2,True,False,False
holdout_bin_2,harder_holdout,holdout_bin_2,49,heldout_47_51,0.0,0.006,,,,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation unavailable; routing cannot be treated as fully realistic,V2,True,False,False
holdout_bin_2,harder_holdout,holdout_bin_2,50,heldout_47_51,0.0,0.006,,,,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation unavailable; routing cannot be treated as fully realistic,V2,True,False,False
holdout_bin_2,harder_holdout,holdout_bin_2,51,heldout_47_51,0.0,0.006,,,,V1,V2 validation proxy improvement is below 0.05 or not available,attack validation unavailable; routing cannot be treated as fully realistic,V2,True,False,False
