setting,seed,selected_attack_row_id,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,selection_uses_attack_eval,selection_uses_final_ood_eval,method
primary_lowood,42,2931,True,False,False,False,False,V1
primary_lowood,42,2934,True,False,False,False,False,V1
primary_lowood,42,2936,True,False,False,False,False,V1
primary_lowood,42,2938,True,False,False,False,False,V1
primary_lowood,42,2939,True,False,False,False,False,V1
primary_lowood,42,2942,True,False,False,False,False,V1
primary_lowood,42,2951,True,False,False,False,False,V1
primary_lowood,42,3069,True,False,False,False,False,V1
primary_lowood,42,3091,True,False,False,False,False,V1
primary_lowood,42,3129,True,False,False,False,False,V1
primary_lowood,42,3131,True,False,False,False,False,V1
primary_lowood,42,3132,True,False,False,False,False,V1
primary_lowood,42,3133,True,False,False,False,False,V1
primary_lowood,42,3134,True,False,False,False,False,V1
primary_lowood,42,3136,True,False,False,False,False,V1
primary_lowood,42,3137,True,False,False,False,False,V1
primary_lowood,42,3140,True,False,False,False,False,V1
primary_lowood,42,3154,True,False,False,False,False,V1
primary_lowood,42,3156,True,False,False,False,False,V1
primary_lowood,42,3281,True,False,False,False,False,V1
primary_lowood,42,4027,True,False,False,False,False,V1
primary_lowood,42,4028,True,False,False,False,False,V1
primary_lowood,42,4459,True,False,False,False,False,V1
primary_lowood,42,4462,True,False,False,False,False,V1
primary_lowood,42,4464,True,False,False,False,False,V1
primary_lowood,42,4473,True,False,False,False,False,V1
primary_lowood,42,4556,True,False,False,False,False,V1
primary_lowood,42,4822,True,False,False,False,False,V1
primary_lowood,42,4848,True,False,False,False,False,V1
primary_lowood,42,5961,True,False,False,False,False,V1
primary_lowood,42,6136,True,False,False,False,False,V1
primary_lowood,42,6319,True,False,False,False,False,V1
primary_lowood,42,2931,True,False,False,False,False,V2
primary_lowood,42,2934,True,False,False,False,False,V2
primary_lowood,42,2936,True,False,False,False,False,V2
primary_lowood,42,2938,True,False,False,False,False,V2
primary_lowood,42,2939,True,False,False,False,False,V2
primary_lowood,42,2942,True,False,False,False,False,V2
primary_lowood,42,2951,True,False,False,False,False,V2
primary_lowood,42,3069,True,False,False,False,False,V2
primary_lowood,42,3091,True,False,False,False,False,V2
primary_lowood,42,3129,True,False,False,False,False,V2
primary_lowood,42,3131,True,False,False,False,False,V2
primary_lowood,42,3132,True,False,False,False,False,V2
primary_lowood,42,3133,True,False,False,False,False,V2
