dataset,holdout,method,method_group,seed_group,ood_target,ood_target_label,n_seeds,roc_auc_mean,pr_auc_mean,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,final_ood_high_alarm_mean,final_ood_high_alarm_max,feasible_rate,threshold_mean,support_size,feature_dim,selected_topk,hard_negative_count,train_time_mean,inference_time_mean,provenance_clean_rate,consistency_role,candidate
harder_holdout,chrono_late_train_early_eval,M0_V1_original100_kcenter32_fixed_guard,baseline,heldout_47_51,0.01,1.0pct,5.0,0.705273963806188,0.7560938824515404,0.6798015178050204,0.0,0.6798015178050204,0.6798015178050204,0.0018,0.0018,1.0,-3.203347693811287,32,100,0.0,0.0,0.8514251200016588,0.0195496600033948,1.0,discovery_consistency_not_locked,
harder_holdout,chrono_late_train_early_eval,M0_V1_original100_kcenter32_fixed_guard,baseline,main_42_46,0.01,1.0pct,5.0,0.705273963806188,0.7560938824515404,0.6798015178050204,0.0,0.6798015178050204,0.6798015178050204,0.0018,0.0018,1.0,-3.203347693811287,32,100,0.0,0.0,0.8406338400032837,0.0216957400029059,1.0,discovery_consistency_not_locked,
harder_holdout,chrono_late_train_early_eval,M1_V2_source_rich_top32_kcenter32_fixed_guard,v2_baseline,heldout_47_51,0.01,1.0pct,5.0,0.9806204028021016,0.96126525742852,0.7314652656158785,0.0,0.7314652656158785,0.7314652656158785,0.0097,0.0097,1.0,-0.4636441786922085,32,32,32.0,0.0,0.1795341599994571,0.0071655999985523,1.0,discovery_consistency_not_locked,
harder_holdout,chrono_late_train_early_eval,M1_V2_source_rich_top32_kcenter32_fixed_guard,v2_baseline,main_42_46,0.01,1.0pct,5.0,0.9806204028021016,0.96126525742852,0.7314652656158785,0.0,0.7314652656158785,0.7314652656158785,0.0097,0.0097,1.0,-0.4636441786922085,32,32,32.0,0.0,0.1741433600021991,0.0067675999976927,1.0,discovery_consistency_not_locked,
harder_holdout,chrono_late_train_early_eval,M8_source_rich_top64_kcenter32_fixed_guard,feature_count,heldout_47_51,0.01,1.0pct,5.0,0.9932267950963224,0.9883133894403848,0.9500875656742556,0.0,0.9500875656742556,0.9500875656742556,0.0089,0.0089,1.0,-2.8655547549506384,32,64,64.0,0.0,0.4652088199974969,0.0151126400014618,1.0,discovery_consistency_not_locked,
harder_holdout,chrono_late_train_early_eval,M8_source_rich_top64_kcenter32_fixed_guard,feature_count,main_42_46,0.01,1.0pct,5.0,0.9932267950963224,0.9883133894403848,0.9500875656742556,0.0,0.9500875656742556,0.9500875656742556,0.0089,0.0089,1.0,-2.8655547549506384,32,64,64.0,0.0,0.4821759599959477,0.0147985000017797,1.0,discovery_consistency_not_locked,
harder_holdout,holdout_bin_2,M0_V1_original100_kcenter32_fixed_guard,baseline,heldout_47_51,0.01,1.0pct,5.0,0.3912014094955489,0.4045698979159527,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,-3.126371385544741,32,100,0.0,0.0,0.703109100004076,0.0195342399994842,1.0,discovery_consistency_not_locked,
harder_holdout,holdout_bin_2,M0_V1_original100_kcenter32_fixed_guard,baseline,main_42_46,0.01,1.0pct,5.0,0.3912014094955489,0.4045698979159527,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,-3.126371385544741,32,100,0.0,0.0,0.7249197599972831,0.0192634999984875,1.0,discovery_consistency_not_locked,
harder_holdout,holdout_bin_2,M1_V2_source_rich_top32_kcenter32_fixed_guard,v2_baseline,heldout_47_51,0.01,1.0pct,5.0,0.9406764094955488,0.8874848250315692,0.8093471810089021,0.0,0.8093471810089021,0.8093471810089021,0.0067999999999999,0.0068,1.0,-1.9876145615455427,32,32,32.0,0.0,0.159168620003038,0.0068909400026313,1.0,discovery_consistency_not_locked,
harder_holdout,holdout_bin_2,M1_V2_source_rich_top32_kcenter32_fixed_guard,v2_baseline,main_42_46,0.01,1.0pct,5.0,0.9406764094955488,0.8874848250315692,0.8093471810089021,0.0,0.8093471810089021,0.8093471810089021,0.0067999999999999,0.0068,1.0,-1.9876145615455427,32,32,32.0,0.0,0.1670071800006553,0.0071760600025299,1.0,discovery_consistency_not_locked,
harder_holdout,holdout_bin_2,M8_source_rich_top64_kcenter32_fixed_guard,feature_count,heldout_47_51,0.01,1.0pct,5.0,0.9959862759643916,0.9865837153127116,0.9740356083086054,0.0,0.9740356083086054,0.9740356083086054,0.0057,0.0057,1.0,-3.4616880163438504,32,64,64.0,0.0,0.4603497399977641,0.0115526000037789,1.0,discovery_consistency_not_locked,
harder_holdout,holdout_bin_2,M8_source_rich_top64_kcenter32_fixed_guard,feature_count,main_42_46,0.01,1.0pct,5.0,0.9959862759643916,0.9865837153127116,0.9740356083086054,0.0,0.9740356083086054,0.9740356083086054,0.0057,0.0057,1.0,-3.4616880163438504,32,64,64.0,0.0,0.4762209600070491,0.0125952000002143,1.0,discovery_consistency_not_locked,
primary_lowood,primary_lowood,M0_V1_original100_kcenter32_fixed_guard,,heldout_47_51,,,,0.9925373090909092,0.9695076293611752,0.9294545454545456,0.0,0.9294545454545454,0.9294545454545454,0.0036,0.0036,1.0,-2.646479427395543,32,100,,,1.0619056399998954,0.019017139999778,,primary_nonregression_consistency_not_locked,V1
primary_lowood,primary_lowood,M0_V1_original100_kcenter32_fixed_guard,,main_42_46,,,,0.9925373090909092,0.9695076293611752,0.9294545454545456,0.0,0.9294545454545454,0.9294545454545454,0.0036,0.0036,1.0,-2.646479427395543,32,100,,,1.0286694399954286,0.0183736599981784,,primary_nonregression_consistency_not_locked,V1
primary_lowood,primary_lowood,M1_V2_source_rich_top32_kcenter32_fixed_guard,,heldout_47_51,,,,0.9546770181818184,0.9482192541507888,0.9243636363636364,0.0,0.9243636363636364,0.9243636363636364,0.0156,0.0156,0.0,-3.426404387097379,32,32,,,0.1569940999994287,0.0063521799980662,,primary_nonregression_consistency_not_locked,V2_top32
primary_lowood,primary_lowood,M1_V2_source_rich_top32_kcenter32_fixed_guard,,main_42_46,,,,0.9546770181818184,0.9482192541507888,0.9243636363636364,0.0,0.9243636363636364,0.9243636363636364,0.0156,0.0156,0.0,-3.426404387097379,32,32,,,0.1691831200034357,0.0075388599972939,,primary_nonregression_consistency_not_locked,V2_top32
primary_lowood,primary_lowood,M8_source_rich_top64_kcenter32_fixed_guard,,heldout_47_51,,,,0.9825818909090908,0.9706019839871668,0.9476363636363636,0.0,0.9476363636363636,0.9476363636363636,0.0037,0.0037,1.0,-4.41641482616712,32,64,,,0.4141466800036141,0.0131458200019551,,primary_nonregression_consistency_not_locked,V2_top64
primary_lowood,primary_lowood,M8_source_rich_top64_kcenter32_fixed_guard,,main_42_46,,,,0.9825818909090908,0.9706019839871668,0.9476363636363636,0.0,0.9476363636363636,0.9476363636363636,0.0037,0.0037,1.0,-4.41641482616712,32,64,,,0.4009534400014672,0.0125610399991273,,primary_nonregression_consistency_not_locked,V2_top64
