stratum_key,stratum_rows,quota,selected_rows,selected_hash,strategy,support_selector,support_size
mirai-infection|processed/iotsim-air-quality-1.csv|reset::attack_support::iotsim-air-quality-1,750,21,21,0f2f0378de89db6dc740718dfeca2d160255bab4b19ab3731ad2bd7604af59fc,reset_at_split_boundary,stratified_kcenter64,64
mirai-infection|processed/iotsim-city-power-1.csv|reset::attack_support::iotsim-city-power-1,750,21,21,92967a6a403c4c6df58e17b9ed707d238ab06377ad81249836d734a6ca4c488e,reset_at_split_boundary,stratified_kcenter64,64
mirai-infection|processed/iotsim-combined-cycle-10.csv|reset::attack_support::iotsim-combined-cycle-10,750,22,22,f30ebf6c0ab69dbc13dec3930224b23b9a4bc52ec3305e6efbc232830de898a9,reset_at_split_boundary,stratified_kcenter64,64
mirai-infection|processed/iotsim-air-quality-1.csv|reset::attack_support::iotsim-air-quality-1,750,42,42,7d6cfd3661154d6386e34905d1ab6abd69d6c8717c4c33547a84a98df945a025,reset_at_split_boundary,stratified_kcenter128,128
mirai-infection|processed/iotsim-city-power-1.csv|reset::attack_support::iotsim-city-power-1,750,43,43,4cf55a56dcb4979e5b6deb42bf3a22b0d1219e8a1f9507550817ccc4923477d3,reset_at_split_boundary,stratified_kcenter128,128
mirai-infection|processed/iotsim-combined-cycle-10.csv|reset::attack_support::iotsim-combined-cycle-10,750,43,43,a7c0c153c3c476bcdab7e3fb974a091539d1ece3d2656f509617493651566279,reset_at_split_boundary,stratified_kcenter128,128
mirai-infection|processed/iotsim-air-quality-1.csv|B::branch::attack_support::iotsim-air-quality-1,750,21,21,0f2f0378de89db6dc740718dfeca2d160255bab4b19ab3731ad2bd7604af59fc,train_state_then_eval_online,stratified_kcenter64,64
mirai-infection|processed/iotsim-city-power-1.csv|B::branch::attack_support::iotsim-city-power-1,750,21,21,92967a6a403c4c6df58e17b9ed707d238ab06377ad81249836d734a6ca4c488e,train_state_then_eval_online,stratified_kcenter64,64
mirai-infection|processed/iotsim-combined-cycle-10.csv|B::branch::attack_support::iotsim-combined-cycle-10,750,22,22,f30ebf6c0ab69dbc13dec3930224b23b9a4bc52ec3305e6efbc232830de898a9,train_state_then_eval_online,stratified_kcenter64,64
mirai-infection|processed/iotsim-air-quality-1.csv|B::branch::attack_support::iotsim-air-quality-1,750,42,42,7d6cfd3661154d6386e34905d1ab6abd69d6c8717c4c33547a84a98df945a025,train_state_then_eval_online,stratified_kcenter128,128
mirai-infection|processed/iotsim-city-power-1.csv|B::branch::attack_support::iotsim-city-power-1,750,43,43,4cf55a56dcb4979e5b6deb42bf3a22b0d1219e8a1f9507550817ccc4923477d3,train_state_then_eval_online,stratified_kcenter128,128
mirai-infection|processed/iotsim-combined-cycle-10.csv|B::branch::attack_support::iotsim-combined-cycle-10,750,43,43,a7c0c153c3c476bcdab7e3fb974a091539d1ece3d2656f509617493651566279,train_state_then_eval_online,stratified_kcenter128,128
