contract_id,new_role,rank,global_row_index,old_role,csv_member,device,attack_type,onset_phase,relative_packet_after_onset,timestamp
file_balanced_v2,support_val,0,9721,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,71,1737235797.578996
file_balanced_v2,support_val,1,9929,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,279,1737235807.642455
file_balanced_v2,support_val,2,10201,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,551,1737235818.685634
file_balanced_v2,support_val,3,10202,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,552,1737235818.692134
file_balanced_v2,support_val,4,10220,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,570,1737235819.196871
file_balanced_v2,support_val,5,10222,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,572,1737235819.201193
file_balanced_v2,support_val,6,10224,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,574,1737235819.271512
file_balanced_v2,support_val,7,10225,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,575,1737235819.275338
file_balanced_v2,support_val,8,10232,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,582,1737235819.411625
file_balanced_v2,support_val,9,10236,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,586,1737235819.420001
file_balanced_v2,support_val,10,10310,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,660,1737235822.043802
file_balanced_v2,support_val,11,10505,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,55,1737235787.799943
file_balanced_v2,support_val,12,10740,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,290,1737235794.571399
file_balanced_v2,support_val,13,10746,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,296,1737235794.581044
file_balanced_v2,support_val,14,10753,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,303,1737235794.585947
file_balanced_v2,support_val,15,10756,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,306,1737235794.673652
file_balanced_v2,support_val,16,10771,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,321,1737235794.720797
file_balanced_v2,support_val,17,10903,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,453,1737235797.875251
