role,coverage_bucket,is_report_only,mean_detection,min_detection,max_detection,n
dev_future_far,covered_q75,False,1.0,1.0,1.0,5
dev_future_far,covered_q95,False,1.0,1.0,1.0,5
dev_future_far,far_gt_q95,False,0.976190476190476,0.9761904761904762,0.9761904761904762,5
dev_future_mid,covered_q75,False,1.0,1.0,1.0,5
dev_future_mid,covered_q95,False,1.0,1.0,1.0,5
dev_future_mid,far_gt_q95,False,1.0,1.0,1.0,5
dev_future_near,covered_q75,False,1.0,1.0,1.0,5
dev_future_near,covered_q95,False,1.0,1.0,1.0,5
dev_future_near,far_gt_q95,False,1.0,1.0,1.0,5
sealed_dev_heavy_query_report_only,covered_q75,True,1.0,1.0,1.0,5
sealed_dev_heavy_query_report_only,covered_q95,True,1.0,1.0,1.0,5
sealed_dev_heavy_query_report_only,far_gt_q95,True,0.9990014977533701,0.99900149775337,0.99900149775337,5
sealed_heavy_future_far,covered_q75,True,1.0,1.0,1.0,5
sealed_heavy_future_far,covered_q95,True,1.0,1.0,1.0,5
sealed_heavy_future_far,far_gt_q95,True,1.0,1.0,1.0,5
sealed_heavy_future_mid,covered_q75,True,1.0,1.0,1.0,5
sealed_heavy_future_mid,covered_q95,True,1.0,1.0,1.0,5
sealed_heavy_future_mid,far_gt_q95,True,1.0,1.0,1.0,5
sealed_heavy_future_near,covered_q75,True,1.0,1.0,1.0,5
sealed_heavy_future_near,covered_q95,True,1.0,1.0,1.0,5
sealed_heavy_future_near,far_gt_q95,True,0.9959758551307847,0.9959758551307847,0.9959758551307847,5
sealed_medium_attack_eval_report_only,covered_q75,True,0.9962686567164181,0.996268656716418,0.996268656716418,5
sealed_medium_attack_eval_report_only,covered_q95,True,0.9883720930232558,0.9883720930232558,0.9883720930232558,5
sealed_medium_attack_eval_report_only,far_gt_q95,True,0.55,0.55,0.55,5
support_val,covered_q75,False,0.9791666666666666,0.9791666666666666,0.9791666666666666,5
support_val,covered_q95,False,1.0,1.0,1.0,5
support_val,far_gt_q95,False,1.0,1.0,1.0,5
