role,is_report_only,seeds,raw_alarm_rate_mean,raw_alarm_rate_min,raw_alarm_rate_max,hard_alarm_rate_mean,hard_alarm_rate_min,hard_alarm_rate_max,review_rate_mean,review_rate_min,review_rate_max,suppress_rate_mean,suppress_rate_min,suppress_rate_max,strong_attack_rate_mean,strong_attack_rate_min,strong_attack_rate_max,conflict_rate_mean,conflict_rate_min,conflict_rate_max
dev_future_far,False,5,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.0,0.0,0.0,0.0,0.0,0.0,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.0,0.0,0.0
dev_future_mid,False,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
dev_future_near,False,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
final_ood_report_only,True,5,0.26966666666666667,0.26966666666666667,0.26966666666666667,0.086,0.086,0.086,0.0,0.0,0.0,0.18366666666666667,0.18366666666666667,0.18366666666666667,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0
id_calib,False,5,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0
ood_stress_val,False,5,0.2982456140350877,0.2982456140350877,0.2982456140350877,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.0,0.0,0.0,0.2505263157894737,0.2505263157894737,0.2505263157894737,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.0,0.0,0.0
ood_val,False,5,0.8273333333333334,0.8273333333333334,0.8273333333333334,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0,0.294,0.294,0.294,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0
sealed_dev_heavy_query_report_only,True,5,0.9995,0.9995,0.9995,0.9882500000000001,0.98825,0.98825,0.0,0.0,0.0,0.01125,0.01125,0.01125,0.628,0.628,0.628,0.0,0.0,0.0
sealed_heavy_future_far,True,5,1.0,1.0,1.0,0.9819819819819819,0.9819819819819819,0.9819819819819819,0.0,0.0,0.0,0.018018018018018018,0.018018018018018018,0.018018018018018018,0.4421921921921922,0.4421921921921922,0.4421921921921922,0.0,0.0,0.0
sealed_heavy_future_mid,True,5,1.0,1.0,1.0,0.9894894894894894,0.9894894894894894,0.9894894894894894,0.0,0.0,0.0,0.010510510510510511,0.010510510510510511,0.010510510510510511,0.6156156156156156,0.6156156156156156,0.6156156156156156,0.0,0.0,0.0
sealed_heavy_future_near,True,5,0.9985029940119761,0.9985029940119761,0.9985029940119761,0.9932634730538922,0.9932634730538922,0.9932634730538922,0.0,0.0,0.0,0.005239520958083832,0.005239520958083832,0.005239520958083832,0.8255988023952096,0.8255988023952096,0.8255988023952096,0.0,0.0,0.0
sealed_medium_attack_eval_report_only,True,5,0.992,0.992,0.992,0.9911111111111112,0.9911111111111112,0.9911111111111112,0.0,0.0,0.0,0.0008888888888888889,0.0008888888888888889,0.0008888888888888889,0.9911111111111112,0.9911111111111112,0.9911111111111112,0.0,0.0,0.0
support_val,False,5,0.984375,0.984375,0.984375,0.984375,0.984375,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.0,0.0,0.0
