true_attack_label,nearest_region_label,rows
File Download,File Download,3
File Download,Merlin C&C Communication,1
File Download,Merlin ICMP Flooding,1
Ingress Tool Transfer,Ingress Tool Transfer,1
Ingress Tool Transfer,Merlin C&C Communication,1
Ingress Tool Transfer,Merlin ICMP Flooding,1
Ingress Tool Transfer,Mirai UDP Flooding,2
Merlin C&C Communication,File Download,5
Merlin C&C Communication,Ingress Tool Transfer,2
Merlin C&C Communication,Merlin C&C Communication,1
Merlin C&C Communication,Mirai C&C Communication,2
Merlin ICMP Flooding,Merlin ICMP Flooding,8
Merlin ICMP Flooding,Mirai C&C Communication,2
Merlin ICMP Flooding,Mirai UDP Flooding,4
Merlin TCP Flooding,Merlin UDP Flooding,13
Merlin TCP Flooding,Mirai C&C Communication,1
Merlin TCP Flooding,Mirai GRE Flooding,1
Merlin TCP Flooding,Mirai TCP Flooding,5
Merlin UDP Flooding,Merlin TCP Flooding,1
Merlin UDP Flooding,Merlin UDP Flooding,8
Merlin UDP Flooding,Mirai TCP Flooding,1
Mirai C&C Communication,Ingress Tool Transfer,1
Mirai C&C Communication,Mirai C&C Communication,1
Mirai C&C Communication,Mirai UDP Flooding,1
Mirai GRE Flooding,Merlin ICMP Flooding,4
Mirai GRE Flooding,Mirai GRE Flooding,2
Mirai GRE Flooding,Mirai TCP Flooding,11
Mirai GRE Flooding,Mirai UDP Flooding,3
Mirai TCP Flooding,Merlin ICMP Flooding,5
Mirai TCP Flooding,Mirai C&C Communication,1
Mirai TCP Flooding,Mirai GRE Flooding,2
Mirai TCP Flooding,Mirai TCP Flooding,11
Mirai TCP Flooding,Mirai UDP Flooding,1
Mirai UDP Flooding,Merlin ICMP Flooding,11
Mirai UDP Flooding,Mirai C&C Communication,4
Mirai UDP Flooding,Mirai UDP Flooding,5
