exact_attack_label,rows,primary_nearest_label_consistency,primary_true_region_core_rate,primary_true_region_core_near_rate,primary_true_region_uncertain_coverage,challenger_nearest_label_consistency,primary_challenger_nearest_label_agreement
File Download,5,0.6,0.8,1.0,1.0,0.6,1.0
Ingress Tool Transfer,5,0.2,0.8,0.8,0.8,0.2,0.8
Merlin C&C Communication,10,0.1,0.8,1.0,1.0,0.1,1.0
Merlin ICMP Flooding,14,0.5714285714285714,0.7857142857142857,0.8571428571428571,0.9285714285714286,0.5714285714285714,1.0
Merlin TCP Flooding,20,0.0,0.75,0.95,1.0,0.2,0.7
Merlin UDP Flooding,10,0.8,0.6,1.0,1.0,0.8,0.9
Mirai C&C Communication,3,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,1.0
Mirai GRE Flooding,20,0.1,0.7,0.9,1.0,0.3,0.55
Mirai TCP Flooding,20,0.55,0.75,0.85,0.9,0.4,0.75
Mirai UDP Flooding,20,0.25,0.75,0.9,0.95,0.25,1.0
