variant,sample_id,true_attack_label,nearest_attack_label,nearest_distance,true_region_distance,true_region_shell,nearest_region_shell
V0_frozen512_single_medoid,support_000003,File Download,File Download,1.1654368562185096,1.1654368562185096,core,core
V0_frozen512_single_medoid,support_000007,File Download,Mirai UDP Flooding,1.4671019967921386,1.5482717733913351,core,core
V0_frozen512_single_medoid,support_000011,File Download,File Download,1.2604212992497188,1.2604212992497188,core,core
V0_frozen512_single_medoid,support_000015,File Download,File Download,1.452522681410392,1.452522681410392,core,core
V0_frozen512_single_medoid,support_000019,File Download,Mirai C&C Communication,0.910166953767237,1.7039517627133924,near,core
V0_frozen512_single_medoid,support_000023,Ingress Tool Transfer,Ingress Tool Transfer,1.4966460359296776,1.4966460359296776,core,core
V0_frozen512_single_medoid,support_000027,Ingress Tool Transfer,Ingress Tool Transfer,1.5244713967753545,1.5244713967753545,core,core
V0_frozen512_single_medoid,support_000031,Ingress Tool Transfer,Ingress Tool Transfer,2.387624783651686,2.387624783651686,core,core
V0_frozen512_single_medoid,support_000035,Ingress Tool Transfer,Ingress Tool Transfer,1.70039484734553,1.70039484734553,core,core
V0_frozen512_single_medoid,support_000039,Ingress Tool Transfer,Ingress Tool Transfer,2.1813030606178776,2.1813030606178776,core,core
V0_frozen512_single_medoid,support_000046,Merlin C&C Communication,File Download,1.5278073969676595,2.523821975162612,near,core
V0_frozen512_single_medoid,support_000050,Merlin C&C Communication,File Download,1.840933556623383,2.4286018758491066,core,near
V0_frozen512_single_medoid,support_000054,Merlin C&C Communication,File Download,1.6256649384373807,2.464558122150527,core,core
V0_frozen512_single_medoid,support_000058,Merlin C&C Communication,Merlin TCP Flooding,2.214144890946807,2.2311783836833117,core,core
V0_frozen512_single_medoid,support_000062,Merlin C&C Communication,Ingress Tool Transfer,1.8761684401180538,2.5161147666342245,near,core
V0_frozen512_single_medoid,support_000066,Merlin C&C Communication,Merlin TCP Flooding,2.2489936291770563,2.362659509508346,core,core
V0_frozen512_single_medoid,support_000070,Merlin C&C Communication,File Download,1.5714007400265586,2.421964173038002,core,core
V0_frozen512_single_medoid,support_000074,Merlin C&C Communication,Mirai C&C Communication,1.1688073250861144,2.3657032417537156,core,core
V0_frozen512_single_medoid,support_000078,Merlin C&C Communication,File Download,2.2451197371057443,2.298809715574318,core,out_of_region
V0_frozen512_single_medoid,support_000082,Merlin C&C Communication,Merlin UDP Flooding,1.7400715044694801,2.143655096265276,core,core
V0_frozen512_single_medoid,support_000086,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1655578520486534,1.1655578520486534,core,core
V0_frozen512_single_medoid,support_000090,Merlin ICMP Flooding,Merlin ICMP Flooding,1.7493240662241616,1.7493240662241616,core,core
V0_frozen512_single_medoid,support_000094,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1966900102043452,1.1966900102043452,core,core
V0_frozen512_single_medoid,support_000098,Merlin ICMP Flooding,Merlin TCP Flooding,1.7274609525525404,1.771574271475931,core,core
V0_frozen512_single_medoid,support_000102,Merlin ICMP Flooding,Merlin ICMP Flooding,1.2660139645171464,1.2660139645171464,core,core
V0_frozen512_single_medoid,support_000106,Merlin ICMP Flooding,Merlin ICMP Flooding,1.826352205198258,1.826352205198258,core,core
V0_frozen512_single_medoid,support_000110,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1976496872288844,1.1976496872288844,core,core
V0_frozen512_single_medoid,support_000114,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1592930497481375,1.1592930497481375,core,core
V0_frozen512_single_medoid,support_000118,Merlin ICMP Flooding,Merlin ICMP Flooding,1.2913574639777063,1.2913574639777063,core,core
V0_frozen512_single_medoid,support_000122,Merlin ICMP Flooding,Merlin TCP Flooding,1.5831309962941693,1.965575620325225,core,core
V0_frozen512_single_medoid,support_000126,Merlin ICMP Flooding,Merlin ICMP Flooding,1.2722550735119615,1.2722550735119615,core,core
V0_frozen512_single_medoid,support_000130,Merlin ICMP Flooding,Merlin ICMP Flooding,1.29131824499057,1.29131824499057,core,core
V0_frozen512_single_medoid,support_000134,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1957762104381724,1.1957762104381724,core,core
V0_frozen512_single_medoid,support_000138,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1931028312341316,1.1931028312341316,core,core
V0_frozen512_single_medoid,support_000143,Merlin TCP Flooding,Merlin TCP Flooding,1.0687898671608211,1.0687898671608211,core,core
V0_frozen512_single_medoid,support_000147,Merlin TCP Flooding,Merlin TCP Flooding,2.2482035323260265,2.2482035323260265,core,core
V0_frozen512_single_medoid,support_000151,Merlin TCP Flooding,Merlin TCP Flooding,2.0397001450625103,2.0397001450625103,core,core
V0_frozen512_single_medoid,support_000155,Merlin TCP Flooding,Merlin TCP Flooding,2.264841196975971,2.264841196975971,core,core
V0_frozen512_single_medoid,support_000159,Merlin TCP Flooding,Merlin TCP Flooding,2.1589018401662448,2.1589018401662448,core,core
V0_frozen512_single_medoid,support_000163,Merlin TCP Flooding,Merlin TCP Flooding,2.156905617364222,2.156905617364222,core,core
V0_frozen512_single_medoid,support_000167,Merlin TCP Flooding,Merlin ICMP Flooding,2.194088957508328,2.436408907234982,core,out_of_region
V0_frozen512_single_medoid,support_000171,Merlin TCP Flooding,Merlin TCP Flooding,1.9400044140504231,1.9400044140504231,core,core
V0_frozen512_single_medoid,support_000175,Merlin TCP Flooding,Merlin TCP Flooding,2.1373738470459123,2.1373738470459123,core,core
V0_frozen512_single_medoid,support_000179,Merlin TCP Flooding,Merlin ICMP Flooding,2.184172726269158,2.470207632772979,near,out_of_region
V0_frozen512_single_medoid,support_000183,Merlin TCP Flooding,Merlin TCP Flooding,2.0753988931210183,2.0753988931210183,core,core
V0_frozen512_single_medoid,support_000187,Merlin TCP Flooding,Merlin TCP Flooding,2.1141926024959234,2.1141926024959234,core,core
V0_frozen512_single_medoid,support_000191,Merlin TCP Flooding,Merlin TCP Flooding,2.2655551871903596,2.2655551871903596,core,core
V0_frozen512_single_medoid,support_000195,Merlin TCP Flooding,Merlin ICMP Flooding,2.193776141755387,2.453769369698986,core,out_of_region
V0_frozen512_single_medoid,support_000199,Merlin TCP Flooding,Merlin TCP Flooding,2.2347490470088602,2.2347490470088602,core,core
V0_frozen512_single_medoid,support_000203,Merlin TCP Flooding,Merlin TCP Flooding,2.2094840621275678,2.2094840621275678,core,core
V0_frozen512_single_medoid,support_000207,Merlin TCP Flooding,Merlin TCP Flooding,2.156248940839515,2.156248940839515,core,core
V0_frozen512_single_medoid,support_000211,Merlin TCP Flooding,Merlin TCP Flooding,2.2409235810595463,2.2409235810595463,core,core
V0_frozen512_single_medoid,support_000215,Merlin TCP Flooding,Merlin TCP Flooding,2.0611420618766094,2.0611420618766094,core,core
V0_frozen512_single_medoid,support_000219,Merlin TCP Flooding,Merlin ICMP Flooding,2.19388950597829,2.453689190976577,core,out_of_region
V0_frozen512_single_medoid,support_000223,Merlin UDP Flooding,Merlin UDP Flooding,1.9562962122413976,1.9562962122413976,core,core
V0_frozen512_single_medoid,support_000227,Merlin UDP Flooding,Merlin UDP Flooding,2.014536609816778,2.014536609816778,core,core
V0_frozen512_single_medoid,support_000231,Merlin UDP Flooding,Merlin UDP Flooding,2.263421936232118,2.263421936232118,core,core
V0_frozen512_single_medoid,support_000235,Merlin UDP Flooding,Merlin UDP Flooding,2.3833975212453233,2.3833975212453233,uncertain,uncertain
V0_frozen512_single_medoid,support_000239,Merlin UDP Flooding,Merlin UDP Flooding,2.0272981385934052,2.0272981385934052,core,core
V0_frozen512_single_medoid,support_000243,Merlin UDP Flooding,Merlin UDP Flooding,2.0005062130497455,2.0005062130497455,core,core
V0_frozen512_single_medoid,support_000247,Merlin UDP Flooding,Merlin UDP Flooding,2.306217017847892,2.306217017847892,near,near
V0_frozen512_single_medoid,support_000251,Merlin UDP Flooding,Merlin UDP Flooding,1.9792169843085299,1.9792169843085299,core,core
V0_frozen512_single_medoid,support_000255,Merlin UDP Flooding,Merlin UDP Flooding,2.3020517563408234,2.3020517563408234,near,near
V0_frozen512_single_medoid,support_000259,Merlin UDP Flooding,Merlin UDP Flooding,2.2934752938382914,2.2934752938382914,core,core
V0_frozen512_single_medoid,support_000263,Mirai C&C Communication,Mirai C&C Communication,1.7629324511498787,1.7629324511498787,core,core
V0_frozen512_single_medoid,support_000267,Mirai C&C Communication,Merlin C&C Communication,2.1199927398626306,2.309275777503068,near,core
V0_frozen512_single_medoid,support_000271,Mirai C&C Communication,Merlin TCP Flooding,2.082843445840854,2.3063217016251008,near,core
V0_frozen512_single_medoid,support_000275,Mirai GRE Flooding,Mirai TCP Flooding,2.0253807270841495,2.186570181465267,uncertain,core
V0_frozen512_single_medoid,support_000279,Mirai GRE Flooding,Mirai GRE Flooding,1.7337019636494582,1.7337019636494582,core,core
V0_frozen512_single_medoid,support_000283,Mirai GRE Flooding,Mirai GRE Flooding,1.7337297512537182,1.7337297512537182,core,core
V0_frozen512_single_medoid,support_000287,Mirai GRE Flooding,Mirai GRE Flooding,1.7336403435613172,1.7336403435613172,core,core
V0_frozen512_single_medoid,support_000291,Mirai GRE Flooding,Mirai TCP Flooding,1.6899330805259885,2.150579192373613,core,core
V0_frozen512_single_medoid,support_000295,Mirai GRE Flooding,Mirai GRE Flooding,1.5267315152674155,1.5267315152674155,core,core
V0_frozen512_single_medoid,support_000299,Mirai GRE Flooding,Mirai GRE Flooding,1.7336812823663375,1.7336812823663375,core,core
V0_frozen512_single_medoid,support_000303,Mirai GRE Flooding,Mirai TCP Flooding,2.045270313752016,2.1585550151077237,core,core
V0_frozen512_single_medoid,support_000307,Mirai GRE Flooding,Mirai GRE Flooding,1.5502582553899693,1.5502582553899693,core,core
V0_frozen512_single_medoid,support_000311,Mirai GRE Flooding,Mirai GRE Flooding,1.7505476997859946,1.7505476997859946,core,core
V0_frozen512_single_medoid,support_000315,Mirai GRE Flooding,Mirai GRE Flooding,1.7334756092196848,1.7334756092196848,core,core
V0_frozen512_single_medoid,support_000319,Mirai GRE Flooding,Mirai GRE Flooding,1.918042480684447,1.918042480684447,core,core
V0_frozen512_single_medoid,support_000323,Mirai GRE Flooding,Mirai TCP Flooding,2.0357115463596185,2.1652377168630323,near,core
V0_frozen512_single_medoid,support_000327,Mirai GRE Flooding,Mirai GRE Flooding,1.9828177646218585,1.9828177646218585,core,core
V0_frozen512_single_medoid,support_000331,Mirai GRE Flooding,Mirai GRE Flooding,1.9763345386095257,1.9763345386095257,core,core
V0_frozen512_single_medoid,support_000335,Mirai GRE Flooding,Mirai TCP Flooding,2.0385997585235534,2.1644516091583057,near,core
V0_frozen512_single_medoid,support_000339,Mirai GRE Flooding,Mirai GRE Flooding,1.7331518688116372,1.7331518688116372,core,core
V0_frozen512_single_medoid,support_000343,Mirai GRE Flooding,Mirai GRE Flooding,1.7336881603034364,1.7336881603034364,core,core
V0_frozen512_single_medoid,support_000347,Mirai GRE Flooding,Mirai TCP Flooding,2.0328011655213927,2.167506245588165,near,core
V0_frozen512_single_medoid,support_000351,Mirai GRE Flooding,Mirai GRE Flooding,1.7335799444313775,1.7335799444313775,core,core
V0_frozen512_single_medoid,support_000355,Mirai TCP Flooding,Mirai GRE Flooding,1.8271572549245432,2.135506442255475,core,core
V0_frozen512_single_medoid,support_000359,Mirai TCP Flooding,Mirai TCP Flooding,1.9568922861452982,1.9568922861452982,core,core
V0_frozen512_single_medoid,support_000363,Mirai TCP Flooding,Merlin TCP Flooding,2.3084214504601666,2.4614680001413687,uncertain,core
V0_frozen512_single_medoid,support_000367,Mirai TCP Flooding,Mirai TCP Flooding,1.9570338941013303,1.9570338941013303,core,core
V0_frozen512_single_medoid,support_000371,Mirai TCP Flooding,Merlin TCP Flooding,2.388259089876634,2.4600034872331733,near,core
V0_frozen512_single_medoid,support_000375,Mirai TCP Flooding,Mirai TCP Flooding,1.9997654384030357,1.9997654384030357,core,core
V0_frozen512_single_medoid,support_000379,Mirai TCP Flooding,Mirai GRE Flooding,1.945551821245535,1.9627207001028892,core,core
V0_frozen512_single_medoid,support_000383,Mirai TCP Flooding,Mirai TCP Flooding,2.4298944458311413,2.4298944458311413,core,core
V0_frozen512_single_medoid,support_000387,Mirai TCP Flooding,Merlin TCP Flooding,2.403464243735653,2.4412814882883174,near,core
V0_frozen512_single_medoid,support_000391,Mirai TCP Flooding,Mirai GRE Flooding,1.827172847139297,2.135515571582972,core,core
V0_frozen512_single_medoid,support_000395,Mirai TCP Flooding,Merlin TCP Flooding,2.339786564034268,2.441082877172995,near,core
V0_frozen512_single_medoid,support_000399,Mirai TCP Flooding,Mirai GRE Flooding,1.8275885135007146,2.1357541524658643,core,core
V0_frozen512_single_medoid,support_000403,Mirai TCP Flooding,Mirai GRE Flooding,1.9445266011554232,1.961191171195459,core,core
V0_frozen512_single_medoid,support_000407,Mirai TCP Flooding,Merlin TCP Flooding,2.4370757131656293,2.4409221232185345,near,core
V0_frozen512_single_medoid,support_000411,Mirai TCP Flooding,Mirai GRE Flooding,1.8455970084572513,1.9277027378416705,core,core
V0_frozen512_single_medoid,support_000415,Mirai TCP Flooding,Mirai TCP Flooding,1.9566045888235077,1.9566045888235077,core,core
V0_frozen512_single_medoid,support_000419,Mirai TCP Flooding,Mirai GRE Flooding,1.90979537614138,1.9303781347321103,core,core
V0_frozen512_single_medoid,support_000423,Mirai TCP Flooding,Mirai TCP Flooding,1.928126403106132,1.928126403106132,core,core
V0_frozen512_single_medoid,support_000427,Mirai TCP Flooding,Mirai TCP Flooding,2.025768417354201,2.025768417354201,core,core
V0_frozen512_single_medoid,support_000431,Mirai TCP Flooding,Mirai GRE Flooding,1.8277372312659572,2.1358366620956435,core,core
V0_frozen512_single_medoid,support_000435,Mirai UDP Flooding,Mirai UDP Flooding,1.5305306735040005,1.5305306735040005,core,core
V0_frozen512_single_medoid,support_000439,Mirai UDP Flooding,Mirai UDP Flooding,1.165449563878472,1.165449563878472,core,core
V0_frozen512_single_medoid,support_000443,Mirai UDP Flooding,Mirai UDP Flooding,1.155158197488246,1.155158197488246,core,core
V0_frozen512_single_medoid,support_000447,Mirai UDP Flooding,Mirai UDP Flooding,1.691629195231055,1.691629195231055,uncertain,uncertain
V0_frozen512_single_medoid,support_000451,Mirai UDP Flooding,Mirai UDP Flooding,1.1571647297639658,1.1571647297639658,core,core
