variant,sample_id,true_attack_label,nearest_attack_label,nearest_distance,true_region_distance,true_region_shell,nearest_region_shell
B0_frozen512_two_medoid,support_000003,File Download,File Download,1.1654368562185096,1.1654368562185096,core,core
B0_frozen512_two_medoid,support_000007,File Download,Mirai UDP Flooding,1.4671019967921386,1.5482717733913351,core,out_of_region
B0_frozen512_two_medoid,support_000011,File Download,File Download,1.2604212992497188,1.2604212992497188,core,core
B0_frozen512_two_medoid,support_000015,File Download,File Download,1.452522681410392,1.452522681410392,core,core
B0_frozen512_two_medoid,support_000019,File Download,Mirai C&C Communication,0.910166953767237,1.7039517627133924,near,core
B0_frozen512_two_medoid,support_000023,Ingress Tool Transfer,Ingress Tool Transfer,1.6962934105781347,1.6962934105781347,core,core
B0_frozen512_two_medoid,support_000027,Ingress Tool Transfer,Ingress Tool Transfer,1.7253029724901894,1.7253029724901894,core,core
B0_frozen512_two_medoid,support_000031,Ingress Tool Transfer,Ingress Tool Transfer,1.932079617725974,1.932079617725974,core,core
B0_frozen512_two_medoid,support_000035,Ingress Tool Transfer,Ingress Tool Transfer,1.7240090015362328,1.7240090015362328,core,core
B0_frozen512_two_medoid,support_000039,Ingress Tool Transfer,Ingress Tool Transfer,2.200238378085725,2.200238378085725,near,near
B0_frozen512_two_medoid,support_000046,Merlin C&C Communication,File Download,1.5278073969676595,2.523821975162612,near,core
B0_frozen512_two_medoid,support_000050,Merlin C&C Communication,Mirai UDP Flooding,1.8132067645402246,2.4286018758491066,core,out_of_region
B0_frozen512_two_medoid,support_000054,Merlin C&C Communication,File Download,1.6256649384373807,2.464558122150527,core,core
B0_frozen512_two_medoid,support_000058,Merlin C&C Communication,Mirai TCP Flooding,2.0183929521385138,2.2311783836833117,core,core
B0_frozen512_two_medoid,support_000062,Merlin C&C Communication,Ingress Tool Transfer,1.8453224168380604,2.5161147666342245,near,core
B0_frozen512_two_medoid,support_000066,Merlin C&C Communication,Mirai TCP Flooding,2.0533634513764065,2.362659509508346,core,core
