pcap_member,traffic_kind,scenario,device_key,roles,exposure_level,feature_materialized,sealed_report_only,metadata_pairing_candidate,file_size
raw/benign/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,benign,benign,iotsim-air-quality-1,,archive_only,False,False,False,231885
raw/benign/iotsim-building-monitor-1_0-0_to_OpenvSwitch-28_1-0.pcap,benign,benign,iotsim-building-monitor-1,,archive_only,False,False,False,241668
raw/benign/iotsim-building-monitor-2_0-0_to_OpenvSwitch-28_2-0.pcap,benign,benign,iotsim-building-monitor-2,ood_benign_val,feature_materialized_dev,True,False,False,242979
raw/benign/iotsim-building-monitor-3_0-0_to_OpenvSwitch-28_3-0.pcap,benign,benign,iotsim-building-monitor-3,ood_benign_val,feature_materialized_dev,True,False,False,242429
raw/benign/iotsim-building-monitor-4_0-0_to_OpenvSwitch-28_4-0.pcap,benign,benign,iotsim-building-monitor-4,,archive_only,False,False,False,242777
raw/benign/iotsim-building-monitor-5_0-0_to_OpenvSwitch-28_5-0.pcap,benign,benign,iotsim-building-monitor-5,,archive_only,False,False,False,242197
raw/benign/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,benign,benign,iotsim-city-power-1,,archive_only,False,False,False,61208
raw/benign/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,benign,benign,iotsim-combined-cycle-10,,archive_only,False,False,False,90229
raw/benign/iotsim-combined-cycle-1_0-0_to_OpenvSwitch-13_1-0.pcap,benign,benign,iotsim-combined-cycle-1,,archive_only,False,False,False,88898
raw/benign/iotsim-combined-cycle-2_0-0_to_OpenvSwitch-13_2-0.pcap,benign,benign,iotsim-combined-cycle-2,,archive_only,False,False,False,89153
raw/benign/iotsim-combined-cycle-3_0-0_to_OpenvSwitch-13_3-0.pcap,benign,benign,iotsim-combined-cycle-3,,archive_only,False,False,False,88840
raw/benign/iotsim-combined-cycle-4_0-0_to_OpenvSwitch-13_4-0.pcap,benign,benign,iotsim-combined-cycle-4,,archive_only,False,False,False,89102
raw/benign/iotsim-combined-cycle-5_0-0_to_OpenvSwitch-13_5-0.pcap,benign,benign,iotsim-combined-cycle-5,,archive_only,False,False,False,88847
raw/benign/iotsim-combined-cycle-6_0-0_to_OpenvSwitch-13_6-0.pcap,benign,benign,iotsim-combined-cycle-6,,archive_only,False,False,False,89157
raw/benign/iotsim-combined-cycle-7_0-0_to_OpenvSwitch-13_7-0.pcap,benign,benign,iotsim-combined-cycle-7,,archive_only,False,False,False,88982
raw/benign/iotsim-combined-cycle-8_0-0_to_OpenvSwitch-13_8-0.pcap,benign,benign,iotsim-combined-cycle-8,,archive_only,False,False,False,89472
raw/benign/iotsim-combined-cycle-9_0-0_to_OpenvSwitch-13_9-0.pcap,benign,benign,iotsim-combined-cycle-9,,archive_only,False,False,False,89568
raw/benign/iotsim-combined-cycle-tls-1_0-0_to_OpenvSwitch-14_1-0.pcap,benign,benign,iotsim-combined-cycle-tls-1,,archive_only,False,False,False,270551
raw/benign/iotsim-combined-cycle-tls-2_0-0_to_OpenvSwitch-14_2-0.pcap,benign,benign,iotsim-combined-cycle-tls-2,,archive_only,False,False,False,270738
raw/benign/iotsim-combined-cycle-tls-3_0-0_to_OpenvSwitch-14_3-0.pcap,benign,benign,iotsim-combined-cycle-tls-3,id_benign_calib,feature_materialized_dev,True,False,False,270607
raw/benign/iotsim-combined-cycle-tls-4_0-0_to_OpenvSwitch-14_4-0.pcap,benign,benign,iotsim-combined-cycle-tls-4,id_benign_calib,feature_materialized_dev,True,False,False,270637
raw/benign/iotsim-combined-cycle-tls-5_0-0_to_OpenvSwitch-14_5-0.pcap,benign,benign,iotsim-combined-cycle-tls-5,id_benign_calib,feature_materialized_dev,True,False,False,270534
raw/benign/iotsim-cooler-motor-10_0-0_to_OpenvSwitch-18_10-0.pcap,benign,benign,iotsim-cooler-motor-10,id_benign_train,feature_materialized_dev,True,False,False,2943004
raw/benign/iotsim-cooler-motor-11_0-0_to_OpenvSwitch-20_1-0.pcap,benign,benign,iotsim-cooler-motor-11,id_benign_train,feature_materialized_dev,True,False,False,3260784
raw/benign/iotsim-cooler-motor-12_0-0_to_OpenvSwitch-20_2-0.pcap,benign,benign,iotsim-cooler-motor-12,,archive_only,False,False,False,3258536
raw/benign/iotsim-cooler-motor-13_0-0_to_OpenvSwitch-20_3-0.pcap,benign,benign,iotsim-cooler-motor-13,id_benign_train,feature_materialized_dev,True,False,False,3259762
raw/benign/iotsim-cooler-motor-14_0-0_to_OpenvSwitch-20_4-0.pcap,benign,benign,iotsim-cooler-motor-14,id_benign_train,feature_materialized_dev,True,False,False,3260822
raw/benign/iotsim-cooler-motor-15_0-0_to_OpenvSwitch-20_5-0.pcap,benign,benign,iotsim-cooler-motor-15,,archive_only,False,False,False,3260054
raw/benign/iotsim-cooler-motor-1_0-0_to_OpenvSwitch-18_1-0.pcap,benign,benign,iotsim-cooler-motor-1,,archive_only,False,False,False,2932418
raw/benign/iotsim-cooler-motor-2_0-0_to_OpenvSwitch-18_2-0.pcap,benign,benign,iotsim-cooler-motor-2,,archive_only,False,False,False,2931490
raw/benign/iotsim-cooler-motor-3_0-0_to_OpenvSwitch-18_3-0.pcap,benign,benign,iotsim-cooler-motor-3,id_benign_train,feature_materialized_dev,True,False,False,2931914
raw/benign/iotsim-cooler-motor-4_0-0_to_OpenvSwitch-18_4-0.pcap,benign,benign,iotsim-cooler-motor-4,id_benign_train,feature_materialized_dev,True,False,False,2932722
raw/benign/iotsim-cooler-motor-5_0-0_to_OpenvSwitch-18_5-0.pcap,benign,benign,iotsim-cooler-motor-5,id_benign_calib,feature_materialized_dev,True,False,False,2930704
raw/benign/iotsim-cooler-motor-6_0-0_to_OpenvSwitch-18_6-0.pcap,benign,benign,iotsim-cooler-motor-6,id_benign_calib,feature_materialized_dev,True,False,False,2930996
raw/benign/iotsim-cooler-motor-7_0-0_to_OpenvSwitch-18_7-0.pcap,benign,benign,iotsim-cooler-motor-7,id_benign_calib,feature_materialized_dev,True,False,False,2933084
raw/benign/iotsim-cooler-motor-8_0-0_to_OpenvSwitch-18_8-0.pcap,benign,benign,iotsim-cooler-motor-8,id_benign_calib,feature_materialized_dev,True,False,False,2930024
raw/benign/iotsim-cooler-motor-9_0-0_to_OpenvSwitch-18_9-0.pcap,benign,benign,iotsim-cooler-motor-9,id_benign_calib,feature_materialized_dev,True,False,False,2931258
raw/benign/iotsim-domotic-monitor-1_0-0_to_OpenvSwitch-23_1-0.pcap,benign,benign,iotsim-domotic-monitor-1,,archive_only,False,False,False,225603
raw/benign/iotsim-domotic-monitor-2_0-0_to_OpenvSwitch-23_2-0.pcap,benign,benign,iotsim-domotic-monitor-2,,archive_only,False,False,False,225803
raw/benign/iotsim-domotic-monitor-3_0-0_to_OpenvSwitch-23_3-0.pcap,benign,benign,iotsim-domotic-monitor-3,,archive_only,False,False,False,226151
raw/benign/iotsim-domotic-monitor-4_0-0_to_OpenvSwitch-23_4-0.pcap,benign,benign,iotsim-domotic-monitor-4,,archive_only,False,False,False,225285
raw/benign/iotsim-domotic-monitor-5_0-0_to_OpenvSwitch-23_5-0.pcap,benign,benign,iotsim-domotic-monitor-5,,archive_only,False,False,False,226499
raw/benign/iotsim-hydraulic-system-10_0-0_to_OpenvSwitch-15_10-0.pcap,benign,benign,iotsim-hydraulic-system-10,ood_benign_val,feature_materialized_dev,True,False,False,1293344
raw/benign/iotsim-hydraulic-system-11_0-0_to_OpenvSwitch-16_1-0.pcap,benign,benign,iotsim-hydraulic-system-11,ood_benign_val,feature_materialized_dev,True,False,False,1311490
raw/benign/iotsim-hydraulic-system-12_0-0_to_OpenvSwitch-16_2-0.pcap,benign,benign,iotsim-hydraulic-system-12,ood_benign_val,feature_materialized_dev,True,False,False,1312004
raw/benign/iotsim-hydraulic-system-13_0-0_to_OpenvSwitch-16_3-0.pcap,benign,benign,iotsim-hydraulic-system-13,ood_benign_val,feature_materialized_dev,True,False,False,1303556
raw/benign/iotsim-hydraulic-system-14_0-0_to_OpenvSwitch-16_4-0.pcap,benign,benign,iotsim-hydraulic-system-14,ood_benign_val,feature_materialized_dev,True,False,False,1304494
raw/benign/iotsim-hydraulic-system-15_0-0_to_OpenvSwitch-16_5-0.pcap,benign,benign,iotsim-hydraulic-system-15,ood_benign_val,feature_materialized_dev,True,False,False,1313678
raw/benign/iotsim-hydraulic-system-1_0-0_to_OpenvSwitch-15_1-0.pcap,benign,benign,iotsim-hydraulic-system-1,,archive_only,False,False,False,1289388
raw/benign/iotsim-hydraulic-system-2_0-0_to_OpenvSwitch-15_2-0.pcap,benign,benign,iotsim-hydraulic-system-2,ood_benign_val,feature_materialized_dev,True,False,False,1287122
raw/benign/iotsim-hydraulic-system-3_0-0_to_OpenvSwitch-15_3-0.pcap,benign,benign,iotsim-hydraulic-system-3,,archive_only,False,False,False,1293268
raw/benign/iotsim-hydraulic-system-4_0-0_to_OpenvSwitch-15_4-0.pcap,benign,benign,iotsim-hydraulic-system-4,,archive_only,False,False,False,1293254
raw/benign/iotsim-hydraulic-system-5_0-0_to_OpenvSwitch-15_5-0.pcap,benign,benign,iotsim-hydraulic-system-5,,archive_only,False,False,False,1294454
raw/benign/iotsim-hydraulic-system-6_0-0_to_OpenvSwitch-15_6-0.pcap,benign,benign,iotsim-hydraulic-system-6,,archive_only,False,False,False,1291054
raw/benign/iotsim-hydraulic-system-7_0-0_to_OpenvSwitch-15_7-0.pcap,benign,benign,iotsim-hydraulic-system-7,,archive_only,False,False,False,1290154
raw/benign/iotsim-hydraulic-system-8_0-0_to_OpenvSwitch-15_8-0.pcap,benign,benign,iotsim-hydraulic-system-8,,archive_only,False,False,False,1295478
raw/benign/iotsim-hydraulic-system-9_0-0_to_OpenvSwitch-15_9-0.pcap,benign,benign,iotsim-hydraulic-system-9,,archive_only,False,False,False,1292116
raw/benign/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,benign,benign,iotsim-ip-camera-museum-1,,archive_only,False,False,False,1746905091
raw/benign/iotsim-ip-camera-museum-2_0-0_to_OpenvSwitch-29_2-0.pcap,benign,benign,iotsim-ip-camera-museum-2,sealed_final_ood,reserved_report_only,True,True,False,1746915900
raw/benign/iotsim-ip-camera-street-1_0-0_to_OpenvSwitch-24_1-0.pcap,benign,benign,iotsim-ip-camera-street-1,,archive_only,False,False,False,1111275647
raw/benign/iotsim-ip-camera-street-2_0-0_to_OpenvSwitch-24_2-0.pcap,benign,benign,iotsim-ip-camera-street-2,sealed_final_ood,reserved_report_only,True,True,False,1111294927
raw/benign/iotsim-predictive-maintenance-10_0-0_to_OpenvSwitch-19_10-0.pcap,benign,benign,iotsim-predictive-maintenance-10,,archive_only,False,False,False,1817317
raw/benign/iotsim-predictive-maintenance-11_0-0_to_OpenvSwitch-21_1-0.pcap,benign,benign,iotsim-predictive-maintenance-11,,archive_only,False,False,False,5205993
