asset_name,asset_path,asset_type,contains_original100,contains_top64,contains_attack_eval,contains_final_ood_eval,contains_timestamp,contains_packet_order,contains_capture_id,contains_bin_id,can_support_clean_independent_validation,can_support_consistency_only,leakage_risk,notes
locked_holdout_bin_5,constructed_by_issue25c_build_all_datasets,locked_dataset_spec,True,True,True,True,False,False,False,True,already_used_locked_not_new_independent,False,low_for_current_locked_but_not_new,Dataset spec has arrays and attack indices but lacks raw timestamp/packet-order provenance; consistency objects are not clean independent.
locked_holdout_bin_6,constructed_by_issue25c_build_all_datasets,locked_dataset_spec,True,True,True,True,False,False,False,True,already_used_locked_not_new_independent,False,low_for_current_locked_but_not_new,Dataset spec has arrays and attack indices but lacks raw timestamp/packet-order provenance; consistency objects are not clean independent.
locked_holdout_bin_7,constructed_by_issue25c_build_all_datasets,locked_dataset_spec,True,True,True,True,False,False,False,True,already_used_locked_not_new_independent,False,low_for_current_locked_but_not_new,Dataset spec has arrays and attack indices but lacks raw timestamp/packet-order provenance; consistency objects are not clean independent.
locked_holdout_bin_8,constructed_by_issue25c_build_all_datasets,locked_dataset_spec,True,True,True,True,False,False,False,True,already_used_locked_not_new_independent,False,low_for_current_locked_but_not_new,Dataset spec has arrays and attack indices but lacks raw timestamp/packet-order provenance; consistency objects are not clean independent.
consistency_primary_lowood,constructed_by_issue25c_build_all_datasets,consistency_dataset_spec,True,True,True,True,False,False,False,False,False,True,medium,Dataset spec has arrays and attack indices but lacks raw timestamp/packet-order provenance; consistency objects are not clean independent.
consistency_chrono_late_train_early_eval,constructed_by_issue25c_build_all_datasets,consistency_dataset_spec,True,True,True,True,False,False,False,True,False,True,medium,Dataset spec has arrays and attack indices but lacks raw timestamp/packet-order provenance; consistency objects are not clean independent.
consistency_holdout_bin_2,constructed_by_issue25c_build_all_datasets,consistency_dataset_spec,True,True,True,True,False,False,False,True,False,True,medium,Dataset spec has arrays and attack indices but lacks raw timestamp/packet-order provenance; consistency objects are not clean independent.
original100_id,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\runs\frontend100_crosscapture_stage1_2026-03-25\data\id_source_100.npy,npy,True,False,False,False,False,False,False,False,False,True,unknown_without_row_manifest,exists=True; feature matrix/manifest asset but no persisted full row-level timestamp mapping.
original100_ood,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\runs\frontend100_crosscapture_stage1_2026-03-25\data\ood_benign_source_100.npy,npy,True,False,False,True,False,False,False,False,False,True,unknown_without_row_manifest,exists=True; feature matrix/manifest asset but no persisted full row-level timestamp mapping.
original100_attack,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\runs\frontend100_joint_eval_stage1_2026-03-31\data\attack_source_100.csv,csv,True,False,True,False,False,False,False,False,False,True,unknown_without_row_manifest,exists=True; feature matrix/manifest asset but no persisted full row-level timestamp mapping.
source_rich_id,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-frontend-f2\runs\frontend_f2_source_rich_crosscapture_stage1_2026-04-20\data\id_source_expression_source_rich_v1_260.npy,npy,False,True,False,False,False,False,False,False,False,True,unknown_without_row_manifest,exists=True; feature matrix/manifest asset but no persisted full row-level timestamp mapping.
source_rich_ood,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-frontend-f2\runs\frontend_f2_source_rich_crosscapture_stage1_2026-04-20\data\ood_benign_source_expression_source_rich_v1_260.npy,npy,False,True,False,True,False,False,False,False,False,True,unknown_without_row_manifest,exists=True; feature matrix/manifest asset but no persisted full row-level timestamp mapping.
source_rich_attack,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-frontend-f2\runs\frontend_f2_source_rich_attack_source_2026-04-20\data\attack_source_expression_source_rich_v1_260.npy,npy,False,True,True,False,False,False,False,False,False,True,unknown_without_row_manifest,exists=True; feature matrix/manifest asset but no persisted full row-level timestamp mapping.
stage2_manifest,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\runs\frontend100_joint_eval_stage2_2026-04-01\attack_manifest_stage2.json,json,False,False,False,False,False,False,False,True,False,True,unknown_without_row_manifest,exists=True; feature matrix/manifest asset but no persisted full row-level timestamp mapping.
stage2_attack_manifest,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\runs\frontend100_joint_eval_stage2_2026-04-01\attack_manifest_stage2.json,json,False,False,False,False,False,False,False,True,False,True,medium_until_reconstruction_manifest_exists,exists=True; could help raw provenance recovery but not directly ready as clean validation.
raw_iot23_mirai_log_from_manifest,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\public_data\raw\iot23_mirai_34_1.log.labeled,labeled,False,False,True,False,True,True,True,False,False,True,medium_until_reconstruction_manifest_exists,exists=True; could help raw provenance recovery but not directly ready as clean validation.
issue26b_metadata_recovery,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue26b_split_metadata_recovery_and_temporal_asset_build_2026-05-22\summary.md,metadata_audit,False,False,False,False,False,False,False,True,False,True,blocking_metadata_gap,issue26b recovered coarse bin provenance but not raw timestamp/packet-order/capture/session row manifest.
