task,model,transform,n_class_a,n_class_b,auc,accuracy,score_row_order_corr,top_features,diagnostic_only,runtime_sec
id_vs_ood_benign,logistic,raw,50000,41621,0.8719131710312058,0.5456033761414487,0.47616072992559744,76;79;73;70;67;78;75;66;72;69,True,0.71
id_vs_ood_benign,logistic,standardized,50000,41621,0.6092452684124823,0.5636118892567396,0.4406986663086269,79;76;78;75;54;61;55;101;108;9,True,2.592
id_vs_ood_benign,logistic,robust_scaled,50000,41621,0.5656159018712794,0.5360352166478699,0.1719683415681769,76;35;112;84;91;105;73;70;98;67,True,6.919
id_vs_ood_benign,logistic,rank_normalized,50000,41621,0.8816766450441792,0.7947029504856842,0.9099880340581621,60;62;78;63;64;79;53;56;57;54,True,2.067
id_vs_ood_benign,logistic,raw_drop_top1,50000,41621,0.5880970983155815,0.5520427838614618,0.1683836227474553,70;73;67;76;78;75;72;69;66;11,True,0.547
id_vs_ood_benign,logistic,raw_drop_top3,50000,41621,0.510871842716425,0.4685487685087496,0.0800923991029475,70;73;67;75;66;69;72;11;26;14,True,0.43
id_vs_ood_benign,logistic,raw_drop_top5,50000,41621,0.510871842716425,0.4685487685087496,0.08009239910294752,70;73;67;75;66;69;72;11;26;14,True,0.417
id_vs_ood_benign,logistic,raw_drop_top10,50000,41621,0.5108718507247538,0.4685487685087496,0.08009239763072343,70;73;67;66;69;72;11;26;8;23,True,0.561
id_vs_ood_benign,random_forest,raw,50000,41621,0.9776284242278637,0.8622257794593808,0.8606950288245043,79;78;76;64;12;75;27;77;13;29,True,3.14
id_vs_ood_benign,histgb_shallow,raw,50000,41621,0.9988200475160836,0.9813002510277585,0.6845513441962666,not_available_for_histgb,True,4.132
